id,loan_status
69809,0.012042866441097741
69810,0.977596735464712
69811,0.024213841024486565
69812,0.010879346569739835
69813,0.006095709234898898
69814,0.12789803424402016
69815,0.0528673235848187
69816,0.001556827136843059
69817,0.03396628474927664
69818,0.012063857714942805
69819,0.23446389340001103
69820,0.0017848505999812974
69821,0.9995307456644912
69822,0.17323878836587678
69823,0.1915081469888691
69824,0.17381890091956406
69825,0.009980720678350812
69826,0.015134982319992479
69827,0.0101723579048968
69828,0.03598438829423833
69829,0.9999486254280138
69830,0.026023384659519436
69831,0.8087589563411004
69832,0.06450744151231745
69833,0.08892882925906427
69834,0.011034932291028646
69835,0.0031511583503109914
69836,0.26986741741942355
69837,0.03637620566880636
69838,0.0305426207941199
69839,0.06430554665189946
69840,0.009862079752780653
69841,0.0037111845203299946
69842,0.012089068800682497
69843,0.02822024846669649
69844,0.16463327456192403
69845,0.00047955957889291414
69846,0.00785532622276848
69847,0.077405754773832
69848,0.0251383105791467
69849,0.012489094045186338
69850,0.06991285449365496
69851,0.0049332483468627515
69852,0.06940359225413176
69853,0.018432603500167545
69854,0.09644120522965183
69855,0.015643418498926004
69856,0.15864164747994747
69857,0.9451086161672381
69858,0.0761781088234467
69859,0.01771395148404059
69860,0.005890444442269375
69861,0.9937642406399411
69862,0.011547227938036848
69863,0.0013615132795064852
69864,0.9444820712315651
69865,0.04627884919190482
69866,0.0029638363325717298
69867,0.9234325529312616
69868,0.01199343593291174
69869,0.09834860148915078
69870,0.00217900601560168
69871,0.0031645577553088876
69872,0.8792731215828891
69873,0.03965376250076153
69874,0.030583600542814574
69875,0.0037957493380033815
69876,0.08626075454768145
69877,0.01730696443234245
69878,0.007665282551701174
69879,0.008731098775046032
69880,0.012294093871202453
69881,0.03614803802294427
69882,0.006501082818371399
69883,0.16859466260497982
69884,0.9760032716915934
69885,0.2628077873000846
69886,0.013172942861622837
69887,0.037632535607974874
69888,0.061211754824088374
69889,0.22124244905318508
69890,0.05267454507431444
69891,0.019259669330937104
69892,0.03220925541125532
69893,0.0732065261212904
69894,0.006847213701578357
69895,0.9847143639656181
69896,0.9428166029093684
69897,0.3342658451256703
69898,0.02279618799072462
69899,0.0007868623542362596
69900,0.39148980802721733
69901,0.9906522210735461
69902,0.021391742461997706
69903,0.06457816472382256
69904,0.03019963711462482
69905,0.003072317328808183
69906,0.0023084948596529017
69907,0.03728045754654205
69908,0.014763785047855478
69909,0.007764975059627875
69910,0.029892261644933384
69911,0.18930788273459292
69912,0.006589837514121371
69913,0.298677220693029
69914,0.04689402756122357
69915,0.3393800809441644
69916,0.003709428223972073
69917,0.4661111246718161
69918,0.11720728308697685
69919,0.07144635225749715
69920,0.00811178602486535
69921,0.049292834212854075
69922,0.012078611805812378
69923,0.00339325243458289
69924,0.0452126766669906
69925,0.0015618998957041051
69926,0.6768932292568239
69927,0.007501160867390015
69928,0.045840802530818875
69929,0.006675197281666481
69930,0.06261883816860493
69931,0.01961637146585646
69932,0.16891706882135027
69933,0.019299941042078387
69934,0.052877246334684755
69935,0.03429389573810308
69936,0.03404358973330763
69937,0.01679591227538157
69938,0.019949029235938862
69939,0.19078052300725853
69940,0.007199487618274034
69941,0.02691867738654218
69942,0.000883363727647905
69943,0.022569310794593716
69944,0.03374150416374691
69945,0.04387767236343265
69946,0.9903112275667476
69947,0.0011949887949215634
69948,0.02029395749140137
69949,0.00864430922585604
69950,0.0643800029085867
69951,0.25875378426665424
69952,0.05240299804558526
69953,0.007173534246800215
69954,0.23710144374403264
69955,0.8243056242374287
69956,0.009890119103650527
69957,0.049919730804699546
69958,0.9980354650174391
69959,0.9991633766030672
69960,0.0005222481129363353
69961,0.0047050920211530204
69962,0.765622847584305
69963,0.03512752633996554
69964,0.13697547072272084
69965,0.697678412379846
69966,0.006865634535079407
69967,0.0667127919796386
69968,0.007561333751496152
69969,0.002629106245884506
69970,0.0009793235104355055
69971,0.00268347614824601
69972,0.07825635356096129
69973,0.024885771325238826
69974,0.0050516856710788585
69975,0.006006077858715241
69976,0.9642001191629246
69977,0.00695289204452661
69978,0.8706958740754833
69979,0.0030819008321905567
69980,0.046424409829630635
69981,0.014919963353050096
69982,0.025079355214879903
69983,0.019069589294915982
69984,0.003163448199699865
69985,0.0035496840225411317
69986,0.026625738852298308
69987,0.007666074436185696
69988,0.036038676058972346
69989,0.011213380178621175
69990,0.48588635923419127
69991,0.051182720111535136
69992,0.011973146738575358
69993,0.008750475205114593
69994,0.0012118911484726115
69995,0.02447699717274577
69996,0.006407024848826471
69997,0.06871090807987944
69998,0.032988186724311794
69999,0.004812419032485929
70000,0.004186181887212104
70001,0.08461656001617404
70002,0.0055648060306664245
70003,0.015881994103721087
70004,0.00327821571424957
70005,0.019840728667665838
70006,0.010911275674472625
70007,0.009156176829829436
70008,0.04999739543415648
70009,0.03674971590455763
70010,0.7115015808396831
70011,0.09640319507200348
70012,0.2682599603319139
70013,0.08531138584651422
70014,0.019978640521821227
70015,0.04594142777820075
70016,0.016127206167271913
70017,0.02107271560356019
70018,0.001802882741309407
70019,0.014198469711958858
70020,0.021292712456330465
70021,0.0038289636522173213
70022,0.00825591811316304
70023,0.08460706523520997
70024,0.010395295971535582
70025,0.011246798482519305
70026,0.07247536900179709
70027,0.005699060333039603
70028,0.0042836455569645665
70029,0.01092647483094917
70030,0.001375709754253596
70031,0.01211601498604348
70032,0.9065808186845398
70033,0.9911512080877573
70034,0.017355663127229626
70035,0.021434846431360954
70036,0.039752856740636965
70037,0.0018533920351174822
70038,0.002526910123890854
70039,0.9968598674699897
70040,0.017387778311098476
70041,0.07319122958291972
70042,0.9813364093447117
70043,0.004484046449399429
70044,0.003949813258305909
70045,0.07600229691441955
70046,0.0042753285072738845
70047,0.011359022206580175
70048,0.013980004582715765
70049,0.003418495748329998
70050,0.029469828301237337
70051,0.2712967411725553
70052,0.014937077563988667
70053,0.9984051469624956
70054,0.9804015745980951
70055,0.008709260799417645
70056,0.003336111605282536
70057,0.01697443508026873
70058,0.005397750546313117
70059,0.09592219460127867
70060,0.03722674598557308
70061,0.01830735410061558
70062,0.01072058936602077
70063,0.2152352513663341
70064,0.06321824782309654
70065,0.013945706316936753
70066,0.9965674189732817
70067,0.019068537577030437
70068,0.005365492163323415
70069,0.14912576743425285
70070,0.026639851098813408
70071,0.04949904880707823
70072,0.9988975897055374
70073,0.009891667324000366
70074,0.0006097143636865686
70075,0.001685732081148014
70076,0.0023297588547734538
70077,0.029650117948287882
70078,0.014838060631561631
70079,0.01907294761998
70080,0.006058328321199889
70081,0.029023016825805773
70082,0.020554931693335
70083,0.007996474766134475
70084,0.0054745471092404645
70085,0.9401960160399088
70086,0.01315705502466712
70087,0.004955121718938252
70088,0.010282232564153672
70089,0.048672892965553764
70090,0.03153958340573573
70091,0.004316744061160193
70092,0.9983261741406927
70093,0.05300951506672104
70094,0.8200413440081767
70095,0.11597489990707167
70096,0.018905611349180274
70097,0.7999576851009988
70098,0.01401234195180406
70099,0.007579395784617835
70100,0.0045700725402635445
70101,0.0029223269302223694
70102,0.9709890210631462
70103,0.0019490301055619388
70104,0.00303888242932238
70105,0.14911401336657246
70106,0.990332358798419
70107,0.014227133502105953
70108,0.010909523518470179
70109,0.03558551340911242
70110,0.0036332568437369805
70111,0.06730876368387621
70112,0.9818696548360101
70113,0.011225202980747629
70114,0.14846228270681264
70115,0.0599731187354639
70116,0.0014820263926746753
70117,0.0015780995666683385
70118,0.0226780943964355
70119,0.008896766958070302
70120,0.08554340433923777
70121,0.09004281570981318
70122,0.04531256731887035
70123,0.009894261303261008
70124,0.045545594340650156
70125,0.029761431841551146
70126,0.00013504583642270937
70127,0.03593717409452546
70128,0.003716329677472573
70129,0.008322373025382924
70130,0.008630940285231694
70131,0.9837347700504367
70132,0.040028000794076826
70133,0.9179156832075771
70134,0.9990368917245244
70135,0.007043068089501458
70136,0.00857338781281891
70137,0.9903000983003301
70138,0.0008580667308910694
70139,0.008642542608644912
70140,0.0038059147816268137
70141,0.009338729670157515
70142,0.018434727094376543
70143,0.038729393533470165
70144,0.004633587813026473
70145,0.00042503973810244965
70146,0.0022921887743826597
70147,0.0076683773788995754
70148,0.9643308624523778
70149,0.006154580925878299
70150,0.006593181907774293
70151,0.0008693756494725464
70152,0.004194994245583528
70153,0.060397991493780216
70154,0.0035736276313286927
70155,0.115757841585412
70156,0.03000061783143887
70157,0.02355458697158116
70158,0.006735538210866345
70159,0.8562737786624377
70160,0.021204836757777654
70161,0.03513141754144453
70162,0.005223706317661746
70163,0.013421942402244282
70164,0.0025068327260753865
70165,0.04880690382938215
70166,0.0067485229433980245
70167,0.9863829478078026
70168,0.00751336810810893
70169,0.006256206510866793
70170,0.0014273473723864592
70171,0.9595100572149475
70172,0.7642571099214632
70173,0.008248655433270373
70174,0.003214447301841074
70175,0.020007203756138757
70176,0.00331749056194944
70177,0.005221490237030215
70178,0.0050862136789263735
70179,0.9873589833275672
70180,0.1060666016790335
70181,0.02329096503869193
70182,0.05726185313460689
70183,0.006522457135478185
70184,0.013932656334541082
70185,0.00985337728467343
70186,0.9202936583256462
70187,0.01634593985547346
70188,0.0016281646878916767
70189,0.09082081437551873
70190,0.04786789417094371
70191,0.02026348193738505
70192,0.013252092361925087
70193,0.012161078833142018
70194,0.046747564022662995
70195,0.1500122259919878
70196,0.009671466867879832
70197,0.9497979492651051
70198,0.024137220245587385
70199,0.022771685454353863
70200,0.0654450836273155
70201,0.981787875489493
70202,0.21700735945501826
70203,0.9607167423029539
70204,0.008030292686178858
70205,0.008827126099991136
70206,0.12918469534376648
70207,0.05183144341169807
70208,0.04091804518505075
70209,0.059661506401270666
70210,0.017986981116844093
70211,0.17005764174191548
70212,0.012627037031126572
70213,0.05096566118293454
70214,0.03863123933692449
70215,0.033592994765609153
70216,0.97190841976217
70217,0.00034795712032388435
70218,0.007499458157275305
70219,0.3167098494001243
70220,0.0065375190118023814
70221,0.01072184067446443
70222,0.003922949191938634
70223,0.005949240213966683
70224,0.9440014253241719
70225,0.02382583376157781
70226,0.06020127369703538
70227,0.008565934468399691
70228,0.12177377519373198
70229,0.009197182595808286
70230,0.9682742171185242
70231,0.1952427754873557
70232,0.022233450408365298
70233,0.004894073136924377
70234,0.019379830547578893
70235,0.012009285591545387
70236,0.0015000190816087666
70237,0.07780487006830089
70238,0.3378779709089867
70239,0.004017254488580378
70240,0.015309177094248252
70241,0.04901400105528831
70242,0.10276431409504558
70243,0.03951335322055686
70244,0.3284715657304098
70245,0.004405711286119892
70246,0.019711510238383294
70247,0.018072767374827832
70248,0.013458176186667831
70249,0.013711339236724544
70250,0.016293233703973703
70251,0.028575076276791816
70252,0.09725141744005691
70253,0.9665638262400206
70254,0.31088992154387785
70255,0.032985712730958135
70256,0.009869037931827935
70257,0.038990081545802475
70258,0.00969812364634939
70259,0.006036201781730456
70260,0.0023839352886196826
70261,0.019472294080183132
70262,0.014690324724070584
70263,0.07209619103942203
70264,0.0018250901011273562
70265,0.006892876461350268
70266,0.02441202610391657
70267,0.0037979707607630506
70268,0.005171010421504327
70269,0.030879163685927823
70270,0.8454989187729145
70271,0.021271350374923295
70272,0.009867777405362597
70273,0.007883186118698803
70274,0.07876404645658776
70275,0.011867761271905211
70276,0.45003104008816414
70277,0.035935716431417894
70278,0.044247295813828524
70279,0.004865788071963977
70280,0.002539570919828324
70281,0.006106043377893385
70282,0.16584482109916607
70283,0.039776684324954244
70284,0.8433028516580103
70285,0.005932166050865735
70286,0.03314725798093682
70287,0.4661784544317894
70288,0.00844389030617392
70289,0.8905445862191513
70290,0.02728631135000344
70291,0.08364787302944394
70292,0.03468060719485801
70293,0.02358245389679435
70294,0.008680616766339513
70295,0.0536570651377392
70296,0.009219741042373306
70297,0.12650246903197626
70298,0.019876572355665784
70299,0.003293410894587355
70300,0.005939214897107056
70301,0.9296075240736362
70302,0.0798325692878922
70303,0.005091131299061702
70304,0.008382770362696924
70305,0.11979382956905824
70306,0.007782523375867685
70307,0.9784479329097068
70308,0.010185796250452867
70309,0.005315759681838059
70310,0.0018865062300367772
70311,0.9838390159565502
70312,0.0017715544462290347
70313,0.0034978002771608695
70314,0.02707939305588176
70315,0.07089993898187412
70316,0.0013509912397620624
70317,0.9582585276560116
70318,0.03771540328198516
70319,0.010331836842454225
70320,0.0030188971507472163
70321,0.005118191276461103
70322,0.010525943230219062
70323,0.02576895415298043
70324,0.021242860636633113
70325,0.009303257516439168
70326,0.05562593986073823
70327,0.9684333423313435
70328,0.3958166788683534
70329,0.03275543960617964
70330,0.00023617725556696655
70331,0.0031281719684810617
70332,0.002067347074344272
70333,0.005165789350009298
70334,0.3623119480357342
70335,0.07741117045691469
70336,0.044582188873917586
70337,0.9802011625205314
70338,0.46027307650582583
70339,0.03186021726336148
70340,0.0904641981312147
70341,0.0007330227284324759
70342,0.08004118965366953
70343,0.037332059989689186
70344,0.15766041859678973
70345,0.011139086716394367
70346,0.9898989718316973
70347,0.005310247752690514
70348,0.10264721506928359
70349,0.0680269226562279
70350,0.03851291738335378
70351,0.01656191382604624
70352,0.002980977362892785
